class,filename,height,width,xmax,xmin,ymax,ymin
hand,depth_1_0053074.png,480,640,422,189,393,161
hand,depth_1_0012547.png,480,640,287,98,318,130
hand,depth_1_0057303.png,480,640,403,145,444,187
hand,depth_1_0047491.png,480,640,398,137,431,170
hand,depth_1_0051067.png,480,640,385,88,434,138
hand,depth_1_0066276.png,480,640,381,147,378,145
hand,depth_1_0000926.png,480,640,342,137,410,205
hand,depth_1_0012429.png,480,640,282,101,315,135
hand,depth_1_0043557.png,480,640,393,159,343,110
hand,depth_1_0004118.png,480,640,271,98,334,161
hand,depth_1_0008861.png,480,640,318,112,476,271
hand,depth_1_0055655.png,480,640,481,182,434,136
hand,depth_1_0014483.png,480,640,368,158,312,101
hand,depth_1_0029513.png,480,640,368,137,352,123
hand,depth_1_0004165.png,480,640,287,85,345,143
hand,depth_1_0029640.png,480,640,324,69,380,126
hand,depth_1_0071235.png,480,640,355,90,401,136
hand,depth_1_0002196.png,480,640,311,107,355,151
hand,depth_1_0009116.png,480,640,277,100,411,233
hand,depth_1_0063392.png,480,640,401,160,426,185
hand,depth_1_0050023.png,480,640,463,157,486,181
hand,depth_1_0029830.png,480,640,328,125,393,191
hand,depth_1_0016054.png,480,640,320,142,304,126
hand,depth_1_0014655.png,480,640,374,148,338,112
hand,depth_1_0021970.png,480,640,385,181,408,205
hand,depth_1_0044501.png,480,640,362,150,402,190
hand,depth_1_0041825.png,480,640,303,58,407,161
hand,depth_1_0047248.png,480,640,396,149,428,181
hand,depth_1_0051876.png,480,640,425,200,379,155
hand,depth_1_0022714.png,480,640,349,136,349,136
hand,depth_1_0038770.png,480,640,284,81,377,175
hand,depth_1_0018955.png,480,640,298,99,339,140
hand,depth_1_0020950.png,480,640,363,150,373,160
hand,depth_1_0037836.png,480,640,324,101,408,185
hand,depth_1_0046810.png,480,640,453,190,402,139
hand,depth_1_0070181.png,480,640,383,143,401,161
hand,depth_1_0059153.png,480,640,408,164,393,150
hand,depth_1_0065995.png,480,640,432,156,406,130
hand,depth_1_0047106.png,480,640,416,177,376,137
hand,depth_1_0054538.png,480,640,442,171,444,173
hand,depth_1_0068776.png,480,640,404,134,434,164
hand,depth_1_0013544.png,480,640,336,102,349,116
hand,depth_1_0040385.png,480,640,269,74,371,177
hand,depth_1_0046916.png,480,640,442,206,384,149
hand,depth_1_0012191.png,480,640,308,120,322,134
hand,depth_1_0002610.png,480,640,339,112,385,159
hand,depth_1_0047973.png,480,640,389,175,375,161
hand,depth_1_0026768.png,480,640,390,153,295,58
hand,depth_1_0028780.png,480,640,298,110,350,163
hand,depth_1_0021387.png,480,640,368,155,370,158
hand,depth_1_0010033.png,480,640,318,143,309,134
hand,depth_1_0031789.png,480,640,419,197,340,118
hand,depth_1_0041851.png,480,640,320,64,406,151
hand,depth_1_0058970.png,480,640,366,108,413,155
hand,depth_1_0007718.png,480,640,287,104,333,150
hand,depth_1_0006900.png,480,640,302,129,327,154
hand,depth_1_0050822.png,480,640,521,203,566,249
hand,depth_1_0071676.png,480,640,288,86,296,95
hand,depth_1_0009994.png,480,640,309,155,295,141
hand,depth_1_0006111.png,480,640,275,116,335,177
hand,depth_1_0070228.png,480,640,401,127,416,143
hand,depth_1_0050540.png,480,640,405,135,495,224
hand,depth_1_0006841.png,480,640,309,129,332,153
hand,depth_1_0010600.png,480,640,280,102,312,134
hand,depth_1_0070538.png,480,640,356,89,422,155
hand,depth_1_0061058.png,480,640,394,92,416,115
hand,depth_1_0018658.png,480,640,362,180,328,146
hand,depth_1_0012529.png,480,640,294,92,326,124
hand,depth_1_0070650.png,480,640,361,78,360,77
hand,depth_1_0052685.png,480,640,352,97,446,191
hand,depth_1_0066395.png,480,640,416,143,346,73
hand,depth_1_0020220.png,480,640,326,143,314,131
hand,depth_1_0041461.png,480,640,313,95,386,169
hand,depth_1_0003518.png,480,640,327,100,371,144
hand,depth_1_0016205.png,480,640,321,127,334,140
hand,depth_1_0007565.png,480,640,280,121,322,163
hand,depth_1_0051137.png,480,640,401,141,419,160
hand,depth_1_0051547.png,480,640,407,156,429,178
hand,depth_1_0028143.png,480,640,308,81,394,168
hand,depth_1_0015152.png,480,640,307,127,341,161
hand,depth_1_0024369.png,480,640,313,102,367,156
hand,depth_1_0069162.png,480,640,405,110,395,101
hand,depth_1_0037077.png,480,640,311,108,322,120
hand,depth_1_0058202.png,480,640,377,135,359,117
hand,depth_1_0063198.png,480,640,326,77,404,155
hand,depth_1_0042286.png,480,640,421,154,385,118
hand,depth_1_0045323.png,480,640,379,143,419,183
hand,depth_1_0037929.png,480,640,343,93,433,183
hand,depth_1_0029810.png,480,640,351,107,409,165
hand,depth_1_0052545.png,480,640,495,238,407,150
hand,depth_1_0009979.png,480,640,307,152,294,140
hand,depth_1_0041958.png,480,640,314,112,365,163
hand,depth_1_0041318.png,480,640,331,83,372,125
hand,depth_1_0034689.png,480,640,335,92,383,140
hand,depth_1_0061405.png,480,640,424,159,412,147
hand,depth_1_0006643.png,480,640,310,117,335,142
hand,depth_1_0040383.png,480,640,279,62,383,166
hand,depth_1_0004171.png,480,640,280,91,338,150
hand,depth_1_0035029.png,480,640,302,101,347,147
hand,depth_1_0036236.png,480,640,418,184,307,73
hand,depth_1_0032823.png,480,640,305,106,327,129
hand,depth_1_0053594.png,480,640,438,173,404,140
hand,depth_1_0070435.png,480,640,438,169,371,102
hand,depth_1_0067913.png,480,640,384,171,368,155
hand,depth_1_0040729.png,480,640,293,74,408,189
hand,depth_1_0066925.png,480,640,374,133,401,161
hand,depth_1_0062453.png,480,640,341,121,357,137
hand,depth_1_0058124.png,480,640,444,174,410,141
hand,depth_1_0057148.png,480,640,396,150,445,199
hand,depth_1_0000937.png,480,640,363,129,422,189
hand,depth_1_0065296.png,480,640,331,128,373,170
hand,depth_1_0066697.png,480,640,397,147,385,135
hand,depth_1_0059196.png,480,640,457,222,415,181
hand,depth_1_0044126.png,480,640,398,155,400,158
hand,depth_1_0061973.png,480,640,391,135,455,199
hand,depth_1_0047069.png,480,640,427,203,353,129
hand,depth_1_0011444.png,480,640,268,104,334,171
hand,depth_1_0008400.png,480,640,284,101,337,155
hand,depth_1_0067179.png,480,640,393,129,423,159
hand,depth_1_0030603.png,480,640,320,114,336,131
hand,depth_1_0055466.png,480,640,335,104,378,147
hand,depth_1_0006636.png,480,640,298,131,321,154
hand,depth_1_0050838.png,480,640,507,215,555,263
hand,depth_1_0071335.png,480,640,362,94,422,154
hand,depth_1_0017770.png,480,640,326,108,336,118
hand,depth_1_0006004.png,480,640,279,108,337,167
hand,depth_1_0022963.png,480,640,342,93,373,124
hand,depth_1_0045302.png,480,640,392,128,435,170
hand,depth_1_0028586.png,480,640,362,157,389,184
hand,depth_1_0037373.png,480,640,343,138,386,181
hand,depth_1_0017000.png,480,640,297,111,292,106
hand,depth_1_0071082.png,480,640,336,120,397,182
hand,depth_1_0035883.png,480,640,389,191,323,125
hand,depth_1_0018496.png,480,640,309,100,300,91
hand,depth_1_0026717.png,480,640,364,155,372,163
hand,depth_1_0038511.png,480,640,336,137,294,95
hand,depth_1_0054580.png,480,640,420,186,423,189
hand,depth_1_0036507.png,480,640,406,186,307,87
hand,depth_1_0062262.png,480,640,354,85,428,159
hand,depth_1_0033490.png,480,640,308,78,360,131
hand,depth_1_0067979.png,480,640,385,138,402,155
hand,depth_1_0050756.png,480,640,535,187,573,226
hand,depth_1_0039208.png,480,640,286,97,324,135
hand,depth_1_0032017.png,480,640,437,181,356,101
hand,depth_1_0034585.png,480,640,282,61,368,147
hand,depth_1_0027534.png,480,640,377,171,251,46
hand,depth_1_0064267.png,480,640,397,87,488,179
hand,depth_1_0044296.png,480,640,369,158,394,183
hand,depth_1_0049230.png,480,640,503,244,390,130
hand,depth_1_0010063.png,480,640,328,145,313,131
hand,depth_1_0056193.png,480,640,444,211,387,154
hand,depth_1_0061647.png,480,640,456,144,467,155
hand,depth_1_0007311.png,480,640,350,157,417,224
hand,depth_1_0023584.png,480,640,326,101,390,165
hand,depth_1_0064865.png,480,640,372,121,410,159
hand,depth_1_0042992.png,480,640,439,189,393,143
hand,depth_1_0018799.png,480,640,302,115,320,134
hand,depth_1_0036550.png,480,640,345,129,358,142
hand,depth_1_0033206.png,480,640,319,126,326,134
hand,depth_1_0041627.png,480,640,331,81,400,150
hand,depth_1_0051039.png,480,640,401,108,432,139
hand,depth_1_0065518.png,480,640,355,119,398,162
hand,depth_1_0052247.png,480,640,339,99,321,81
hand,depth_1_0052529.png,480,640,509,259,417,167
hand,depth_1_0009725.png,480,640,275,87,328,140
hand,depth_1_0001315.png,480,640,308,135,343,170
hand,depth_1_0039812.png,480,640,289,99,340,150
hand,depth_1_0065724.png,480,640,418,163,401,147
hand,depth_1_0065377.png,480,640,331,77,426,172
hand,depth_1_0068267.png,480,640,350,97,410,157
hand,depth_1_0002507.png,480,640,311,120,351,160
hand,depth_1_0005616.png,480,640,286,104,337,155
hand,depth_1_0014625.png,480,640,384,169,350,134
hand,depth_1_0059638.png,480,640,446,154,450,159
hand,depth_1_0013390.png,480,640,331,128,337,134
hand,depth_1_0061877.png,480,640,345,116,397,168
hand,depth_1_0001145.png,480,640,311,133,346,169
hand,depth_1_0053642.png,480,640,448,162,432,147
hand,depth_1_0029114.png,480,640,415,149,560,294
hand,depth_1_0067145.png,480,640,375,158,389,173
hand,depth_1_0072589.png,480,640,356,157,352,154
hand,depth_1_0066883.png,480,640,390,129,410,150
hand,depth_1_0060736.png,480,640,340,62,395,117
hand,depth_1_0013182.png,480,640,285,86,338,140
hand,depth_1_0002535.png,480,640,331,124,349,143
hand,depth_1_0056816.png,480,640,390,162,420,193
hand,depth_1_0070088.png,480,640,346,108,406,169
hand,depth_1_0068818.png,480,640,410,119,453,162
hand,depth_1_0046156.png,480,640,491,205,499,213
hand,depth_1_0045109.png,480,640,350,130,415,195
hand,depth_1_0006279.png,480,640,292,110,307,126
hand,depth_1_0071575.png,480,640,343,143,338,138
hand,depth_1_0068381.png,480,640,341,124,393,177
hand,depth_1_0046844.png,480,640,458,187,406,135
hand,depth_1_0060174.png,480,640,442,153,435,146
hand,depth_1_0031203.png,480,640,291,91,326,126
hand,depth_1_0046481.png,480,640,439,169,399,129
hand,depth_1_0037809.png,480,640,322,106,400,186
hand,depth_1_0052428.png,480,640,436,205,420,189
hand,depth_1_0060898.png,480,640,432,176,376,120
hand,depth_1_0071423.png,480,640,357,100,440,184
hand,depth_1_0023880.png,480,640,307,100,382,175
hand,depth_1_0016062.png,480,640,320,143,306,129
hand,depth_1_0018493.png,480,640,309,108,294,93
hand,depth_1_0015761.png,480,640,304,122,339,158
hand,depth_1_0019250.png,480,640,330,147,322,139
hand,depth_1_0056920.png,480,640,444,174,472,203
hand,depth_1_0071688.png,480,640,285,107,302,123
hand,depth_1_0034633.png,480,640,306,45,384,123
hand,depth_1_0024414.png,480,640,283,40,428,186
hand,depth_1_0013630.png,480,640,353,121,302,71
hand,depth_1_0065792.png,480,640,424,150,412,138
hand,depth_1_0026161.png,480,640,435,227,369,162
hand,depth_1_0063383.png,480,640,416,146,440,171
hand,depth_1_0044031.png,480,640,369,162,369,162
hand,depth_1_0009176.png,480,640,277,100,310,134
hand,depth_1_0055909.png,480,640,416,112,450,147
hand,depth_1_0067013.png,480,640,382,139,401,157
hand,depth_1_0046755.png,480,640,465,185,418,138
hand,depth_1_0058437.png,480,640,410,155,395,141
hand,depth_1_0005471.png,480,640,292,108,335,151
hand,depth_1_0041178.png,480,640,321,91,378,149
hand,depth_1_0055341.png,480,640,420,187,381,148
hand,depth_1_0052562.png,480,640,481,225,410,155
hand,depth_1_0035718.png,480,640,292,103,354,165
hand,depth_1_0003609.png,480,640,331,134,330,134
hand,depth_1_0048786.png,480,640,381,125,416,160
hand,depth_1_0009805.png,480,640,243,78,321,156
hand,depth_1_0058503.png,480,640,380,144,392,156
hand,depth_1_0033271.png,480,640,307,77,331,102
hand,depth_1_0053767.png,480,640,446,185,433,172
hand,depth_1_0031976.png,480,640,418,209,334,125
hand,depth_1_0054705.png,480,640,412,171,385,144
hand,depth_1_0035723.png,480,640,329,99,369,139
hand,depth_1_0035521.png,480,640,308,118,372,181
hand,depth_1_0063832.png,480,640,380,128,465,212
hand,depth_1_0024578.png,480,640,461,223,452,214
hand,depth_1_0004096.png,480,640,277,85,341,149
hand,depth_1_0035823.png,480,640,409,199,344,135
hand,depth_1_0000541.png,480,640,358,152,412,206
hand,depth_1_0015777.png,480,640,312,110,352,150
hand,depth_1_0011840.png,480,640,275,69,428,223
hand,depth_1_0044508.png,480,640,381,125,423,168
hand,depth_1_0031175.png,480,640,306,80,346,120
hand,depth_1_0005802.png,480,640,287,98,342,154
hand,depth_1_0008853.png,480,640,321,101,482,261
hand,depth_1_0035449.png,480,640,325,102,386,164
hand,depth_1_0053160.png,480,640,421,193,395,166
hand,depth_1_0046570.png,480,640,437,186,391,141
hand,depth_1_0002351.png,480,640,335,135,342,143
hand,depth_1_0034351.png,480,640,286,80,315,110
hand,depth_1_0006806.png,480,640,298,132,321,155
hand,depth_1_0054367.png,480,640,372,119,476,224
hand,depth_1_0062941.png,480,640,425,177,346,99
hand,depth_1_0044455.png,480,640,383,135,420,173
hand,depth_1_0055265.png,480,640,420,154,408,143
hand,depth_1_0072201.png,480,640,299,123,352,177
hand,depth_1_0049072.png,480,640,460,220,384,144
hand,depth_1_0050169.png,480,640,454,173,484,203
hand,depth_1_0048504.png,480,640,502,206,522,227
hand,depth_1_0008318.png,480,640,276,103,332,159
hand,depth_1_0017942.png,480,640,315,107,310,103
hand,depth_1_0022355.png,480,640,376,155,366,146
hand,depth_1_0006358.png,480,640,357,169,330,143
hand,depth_1_0037638.png,480,640,331,108,402,179
hand,depth_1_0052052.png,480,640,490,237,393,140
hand,depth_1_0006439.png,480,640,318,127,332,141
hand,depth_1_0004185.png,480,640,277,95,335,154
hand,depth_1_0027724.png,480,640,361,102,517,259
hand,depth_1_0010889.png,480,640,290,93,323,126
hand,depth_1_0004787.png,480,640,316,123,410,218
hand,depth_1_0069132.png,480,640,451,111,383,44
hand,depth_1_0034991.png,480,640,316,91,362,138
hand,depth_1_0061735.png,480,640,446,157,443,154
hand,depth_1_0041638.png,480,640,329,79,399,150
hand,depth_1_0009166.png,480,640,286,97,326,137
hand,depth_1_0047579.png,480,640,396,134,427,165
hand,depth_1_0069576.png,480,640,387,113,434,161
hand,depth_1_0055809.png,480,640,427,175,471,219
hand,depth_1_0042376.png,480,640,409,98,400,90
hand,depth_1_0063582.png,480,640,407,114,455,162
hand,depth_1_0041033.png,480,640,327,81,358,112
hand,depth_1_0019085.png,480,640,297,81,385,168
hand,depth_1_0062284.png,480,640,345,69,423,147
hand,depth_1_0025007.png,480,640,371,160,401,191
hand,depth_1_0071815.png,480,640,530,253,386,110
hand,depth_1_0039220.png,480,640,304,78,339,113
hand,depth_1_0010748.png,480,640,316,117,354,155
hand,depth_1_0037777.png,480,640,312,106,398,192
hand,depth_1_0062265.png,480,640,359,80,431,153
hand,depth_1_0019302.png,480,640,351,172,330,151
hand,depth_1_0063235.png,480,640,335,81,420,167
hand,depth_1_0005111.png,480,640,334,129,378,173
hand,depth_1_0056584.png,480,640,333,111,342,120
hand,depth_1_0064094.png,480,640,398,97,477,177
hand,depth_1_0046407.png,480,640,407,172,363,129
hand,depth_1_0044437.png,480,640,365,150,403,190
hand,depth_1_0003308.png,480,640,320,133,348,161
hand,depth_1_0024149.png,480,640,298,109,401,213
hand,depth_1_0064052.png,480,640,310,19,446,156
hand,depth_1_0070619.png,480,640,336,51,319,35
hand,depth_1_0024538.png,480,640,460,228,444,213
hand,depth_1_0060730.png,480,640,327,93,372,139
hand,depth_1_0001659.png,480,640,318,127,361,171
hand,depth_1_0029334.png,480,640,305,83,338,116
hand,depth_1_0012359.png,480,640,289,119,311,141
hand,depth_1_0064806.png,480,640,328,84,387,144
hand,depth_1_0002194.png,480,640,308,111,350,153
hand,depth_1_0061100.png,480,640,465,172,408,116
hand,depth_1_0016223.png,480,640,338,115,347,125
hand,depth_1_0022795.png,480,640,324,124,350,150
hand,depth_1_0002279.png,480,640,310,119,338,147
hand,depth_1_0054970.png,480,640,386,146,396,156
hand,depth_1_0042897.png,480,640,340,107,370,138
hand,depth_1_0018264.png,480,640,296,110,328,143
hand,depth_1_0067153.png,480,640,374,156,392,174
hand,depth_1_0038627.png,480,640,326,130,370,174
hand,depth_1_0055472.png,480,640,316,81,379,145
hand,depth_1_0021073.png,480,640,368,152,375,160
hand,depth_1_0022117.png,480,640,363,119,365,122
hand,depth_1_0054891.png,480,640,368,132,386,151
hand,depth_1_0053715.png,480,640,452,178,424,149
hand,depth_1_0044407.png,480,640,368,152,408,192
hand,depth_1_0071686.png,480,640,274,111,290,128
hand,depth_1_0023558.png,480,640,320,95,391,166
hand,depth_1_0010300.png,480,640,307,94,381,169
hand,depth_1_0025198.png,480,640,288,69,413,194
hand,depth_1_0019035.png,480,640,283,83,372,173
hand,depth_1_0016166.png,480,640,323,121,336,135
hand,depth_1_0001548.png,480,640,309,62,442,195
hand,depth_1_0003781.png,480,640,324,127,386,189
hand,depth_1_0011541.png,480,640,298,79,323,104
hand,depth_1_0012859.png,480,640,313,97,348,133
hand,depth_1_0020694.png,480,640,357,133,377,153
hand,depth_1_0006522.png,480,640,296,129,323,156
hand,depth_1_0026817.png,480,640,338,110,262,34
hand,depth_1_0043380.png,480,640,400,167,383,150
hand,depth_1_0034469.png,480,640,296,55,359,118
hand,depth_1_0005441.png,480,640,294,105,336,147
hand,depth_1_0046313.png,480,640,474,178,499,204
hand,depth_1_0071102.png,480,640,352,100,412,161
hand,depth_1_0031421.png,480,640,303,79,328,105
hand,depth_1_0052233.png,480,640,351,78,348,76
hand,depth_1_0018411.png,480,640,322,124,321,123
hand,depth_1_0041691.png,480,640,327,105,387,165
hand,depth_1_0068678.png,480,640,433,158,421,147
hand,depth_1_0048016.png,480,640,401,140,412,152
hand,depth_1_0009155.png,480,640,272,105,334,167
hand,depth_1_0046819.png,480,640,457,185,407,135
hand,depth_1_0068494.png,480,640,431,175,341,85
hand,depth_1_0020692.png,480,640,358,134,378,154
hand,depth_1_0072614.png,480,640,365,128,364,128
hand,depth_1_0052887.png,480,640,371,131,400,161
hand,depth_1_0002463.png,480,640,341,130,372,161
hand,depth_1_0050891.png,480,640,484,195,488,200
hand,depth_1_0039476.png,480,640,254,49,397,193
hand,depth_1_0060343.png,480,640,325,42,431,149
hand,depth_1_0051051.png,480,640,390,98,435,143
hand,depth_1_0023047.png,480,640,347,105,318,77
hand,depth_1_0024258.png,480,640,309,114,369,174
hand,depth_1_0055819.png,480,640,441,167,482,209
hand,depth_1_0025538.png,480,640,279,70,400,192
hand,depth_1_0021514.png,480,640,324,134,328,139
hand,depth_1_0015500.png,480,640,306,113,350,159
hand,depth_1_0007304.png,480,640,359,153,421,215
hand,depth_1_0053961.png,480,640,453,158,492,197
hand,depth_1_0016595.png,480,640,344,140,398,194
hand,depth_1_0001762.png,480,640,329,120,384,176
hand,depth_1_0050342.png,480,640,502,211,481,190
hand,depth_1_0023060.png,480,640,342,108,338,104
hand,depth_1_0000890.png,480,640,352,139,403,190
hand,depth_1_0002580.png,480,640,357,132,378,152
hand,depth_1_0022106.png,480,640,358,122,361,126
hand,depth_1_0071927.png,480,640,318,143,360,185
hand,depth_1_0019856.png,480,640,362,102,434,174
hand,depth_1_0023695.png,480,640,330,96,399,166
hand,depth_1_0065994.png,480,640,409,179,383,154
hand,depth_1_0033654.png,480,640,309,104,289,84
hand,depth_1_0016573.png,480,640,347,126,414,194
hand,depth_1_0068216.png,480,640,349,129,402,183
hand,depth_1_0030814.png,480,640,327,136,327,137
hand,depth_1_0010857.png,480,640,272,109,301,138
hand,depth_1_0029745.png,480,640,351,118,360,127
hand,depth_1_0024542.png,480,640,462,217,450,205
hand,depth_1_0070753.png,480,640,372,104,429,161
hand,depth_1_0012721.png,480,640,322,97,343,118
hand,depth_1_0068246.png,480,640,356,95,413,153
hand,depth_1_0037865.png,480,640,326,94,415,183
